species,sample_id,drug,response,dataset,year,Predictions
Escherichia coli,2e5d3c8a-4b1e-4b25-ab40-e86304d15265,Ertapenem,0,A,2016,0.0
Escherichia coli,17a293d3-44da-4e33-a38f-b15610ccbfa3,Ertapenem,0,A,2015,0.0
Serratia marcescens,791b6f93-6624-4c35-a578-1f175bf0a43a,Amikacin,0,A,2015,0.0
Klebsiella oxytoca,03f8849e-ec7c-41aa-85b2-bd5e24777dca_3313,Imipenem,0,D,2018,1.0
Enterobacter cloacae,53738d49-7ecf-4927-83b3-52d5d2bce54b_MALDI2,Imipenem,0,A,2018,0.0
Klebsiella pneumoniae,df8b22b6-37dd-4cc6-83f7-1d009e71dade_MALDI2,Cotrimoxazole,1,A,2018,0.0
Enterobacter cloacae,c95355e4-2b8d-4499-a930-880c3dfe3423,Cefepime,0,A,2015,0.0
Escherichia coli,6fec548d-5dac-46c5-911d-d2f420004785,Norfloxacin,0,B,2018,1.0
Enterobacter asburiae,7c68b980-8649-47a7-b52e-2a7aea5bafb2_MALDI1,Levofloxacin,0,A,2017,0.0
Pseudomonas aeruginosa,5879b749-b337-4d62-846c-8e2349b2f305,Ciprofloxacin,0,A,2016,0.0
Morganella morganii,d901fd6f-f20b-46fc-bc85-440a05ef068e_MALDI1,Colistin,1,A,2017,0.0
Klebsiella pneumoniae,c4745039-78b0-4c9b-ad2c-e3c616ae858a,Cefpodoxime,0,A,2016,0.0
Klebsiella pneumoniae,c8594ac7-856a-44ec-99b1-88a62f0c4105,Cefepime,1,A,2016,0.0
Serratia marcescens,98b7c372-b3a8-42ef-b65f-5358d8d7bb4a,Cotrimoxazole,0,A,2016,0.0
Escherichia coli,28053003270_F5,Cefuroxime,0,C,2018,1.0
Citrobacter freundii,5d8497e1-5a6d-4be9-8252-7fb977892070_MALDI2,Imipenem,0,A,2018,0.0
Klebsiella pneumoniae,2f283e2d-4bba-40f7-b96d-92af414faae0_MALDI2,Imipenem,0,A,2017,0.0
Proteus vulgaris,e6f7ad72-8aa2-4fa8-8b87-e7a1e4c018f8_3313,Ertapenem,0,D,2018,1.0
Klebsiella pneumoniae,57c867b1-e45b-4967-90f7-297902f92a61,Cefoxitin,0,B,2018,0.9996768236160278
Escherichia coli,b3262bff-09aa-40d2-867c-32f227779cb2_MALDI2,Ertapenem,0,A,2018,0.0
Escherichia coli,121778fe-6707-4177-9556-4abd2d3f514f_MALDI1,Colistin,0,A,2017,0.0
Escherichia coli,495e6f7b-8f5b-41a4-b11e-8f11a1fa17e8_3312,Ampicillin,0,D,2018,1.0
Morganella morganii,fdc1a4ff-f3d1-42eb-919d-2b41c38225ca_MALDI2,Colistin,1,A,2018,0.0
Pseudomonas aeruginosa,30c3c5af-ab24-40fc-a4ca-9636b217ee3b_MALDI1,Tobramycin,0,A,2018,0.0
Escherichia coli,40dd4685-f1cc-4192-959b-db3d957c70a3_MALDI1,Nitrofurantoin,0,A,2017,0.0
Proteus vulgaris,fa89766f-b613-43f5-8732-e9ea444582e4_MALDI1,Colistin,1,A,2017,0.0
Proteus vulgaris,a586e21d-f1c7-48eb-8ca0-2b63ac562344,Ertapenem,0,A,2015,0.0
Citrobacter freundii,855a921c-6ce6-4bb9-ad88-83fba7184126_MALDI1,Ertapenem,0,A,2017,0.0
Enterobacter cloacae,28011010350_B3,Norfloxacin,0,C,2018,1.0
Pseudomonas aeruginosa,28020711210_F1,Imipenem,0,C,2018,1.0
Escherichia coli,7495d24a-a101-48ec-85c6-ee0fa22f7118,Colistin,0,A,2015,0.0
Pseudomonas aeruginosa,c710d632-73af-4f82-9903-5b91318817b2,Meropenem,0,A,2016,0.0
Pseudomonas aeruginosa,58983cb4-bd1c-4f3f-9eda-3a393a90f9ee,Ceftazidime,1,A,2015,0.0
Escherichia coli,44d1a1eb-5dc6-4815-9d4f-fc3ed3599a0c_MALDI1,Imipenem,0,A,2018,0.0
MIX!Enterobacter cloacae,5abc0fe0-db4e-4a70-a885-a425f8f11b7a_MALDI2,Ceftriaxone,0,A,2017,0.0
Klebsiella pneumoniae,472e1908-50fe-4479-a309-c6cbaef9722c,Colistin,0,A,2016,0.0
Morganella morganii,cd9c01d0-3a68-44f3-be92-fc02c1cf161f,Ciprofloxacin,0,A,2016,0.0
Klebsiella pneumoniae,a41ba488-b959-4d46-8420-26f96e6dbb5d_MALDI1,Cefpodoxime,0,A,2017,0.0
Citrobacter koseri,95f892b3-12fe-4d36-9aa7-f9d5265910f7_MALDI2,Meropenem,0,A,2017,0.0
Escherichia coli,97bd82f8-e163-47ae-8e16-3d4bf7316117_MALDI1,Ertapenem,0,A,2017,0.0
Enterobacter aerogenes,aa6b2e33-a773-48f1-8534-11286416bf44,Cotrimoxazol,0,B,2018,0.9591304659843445
Klebsiella pneumoniae,592b2c6b-adf8-4f31-a05c-e82d162e8aca_3313,Ertapenem,0,D,2018,1.0
Enterobacter cloacae,921df329-6867-481a-8584-311d217c6e46_MALDI1,Cefepime,0,A,2017,0.0
Escherichia coli,51b82fdc-0c9e-4373-8299-55ec113276b1_MALDI1,Ceftazidime,0,A,2018,0.0
Enterobacter aerogenes,35176386-8ebf-45ed-8470-cbac2f756eaf,Cefepime,0,A,2016,0.0
Klebsiella pneumoniae,d932240a-08c5-4808-84b8-58845ae5195b,Imipenem,0,A,2015,0.0
Escherichia coli,520939ee-9ef2-41c4-81f1-043014672902,Amikacin,0,A,2015,0.0
Escherichia coli,bb8017d9-8020-4bc5-9765-9a9e336518fd,Amikacin,0,A,2016,0.0
Citrobacter koseri,aa1a3299-3275-4777-96b0-f45005ec5770,Cefuroxime,1,B,2018,0.9999998807907104
Escherichia coli,922668ea-c55c-40ef-a4d5-9335d0602016_3312,Meropenem,0,D,2018,1.0
Klebsiella pneumoniae,a534a29d-d887-4e6a-8148-f7ecf4017148,Meropenem,0,B,2018,0.007148512173444033
Klebsiella pneumoniae,31e2228b-d4a2-427c-a9dd-2cc0323374bf_MALDI1,Tobramycin,0,A,2017,0.0
Escherichia coli,05378ef3-86ad-42c9-b508-c0612543e3ce_3312,Ciprofloxacin,0,D,2018,1.0
Klebsiella pneumoniae,cea93dc2-90be-4bcc-bad1-c73a4ff6b027,Ertapenem,0,B,2018,1.0
Enterobacter cloacae,28012906790_D7,Cefuroxime,1,C,2018,1.0
Klebsiella pneumoniae,28041611590_G5,Polymyxin B,0,C,2018,1.0
Klebsiella pneumoniae,284e50da-e7d9-4109-8ee8-14a900f2308e_3313,Ertapenem,0,D,2018,1.0
Escherichia coli,e5e65c42-0a25-49e9-87b7-22a4fd76ab7b_MALDI1,Tobramycin,1,A,2017,0.0
Enterobacter cloacae,6b7e9b7f-aeba-415b-ab72-09d0d58cb442,Ciprofloxacin,0,B,2018,1.0
Escherichia coli,b3262bff-09aa-40d2-867c-32f227779cb2_MALDI2,Cotrimoxazole,1,A,2018,0.0
Escherichia coli,121778fe-6707-4177-9556-4abd2d3f514f_MALDI1,Ertapenem,0,A,2017,0.0
Escherichia coli,a22d7e64-c553-4a26-82be-5b5e399bfb24_MALDI2,Ceftriaxone,0,A,2018,0.0
Klebsiella oxytoca,7e9d5377-3c8e-4f4e-8877-7a9fd34a0b00,Cefoxitin,0,B,2018,0.10314123332500458
Serratia marcescens,bb804679-1a48-480b-b250-4ac07045674b,Ceftriaxone,0,A,2015,0.0
Enterobacter cloacae,3526801b-b7fd-4b88-8c8f-d4931fcb5659_MALDI2,Colistin,0,A,2018,0.0
Proteus vulgaris,28021507780_D8,Polymyxin B,1,C,2018,1.0
Escherichia coli,85ce48da-7c44-4859-aa20-0bf4e5244cad,Colistin,0,A,2016,0.0
Klebsiella pneumoniae,bb2232b9-2126-4543-a727-c7268ce4b4e9_3312,Ertapenem,0,D,2018,1.0
Proteus vulgaris,6fc76ff2-c46c-4b5b-90ff-1bc9c89d051e,Ceftazidime,0,A,2015,0.0
Klebsiella oxytoca,97a9c2fa-24c1-4e7e-8e2f-1589e1aceba7_MALDI2,Ceftazidime,0,A,2018,0.0
Pseudomonas aeruginosa,f90f2557-c0a9-49bb-b2d8-9fc74e3ace4a,Ceftazidime,0,A,2015,0.0
Pseudomonas aeruginosa,28080808140_F12,Ceftazidime,1,C,2018,1.0
Escherichia coli,dda0ba1f-91ae-4648-9637-fe1937184f49,Gentamicin,0,B,2018,0.9999994039535522
Escherichia coli,a73c73b3-0161-4ef6-ba87-6434e735f8d3,Cefepime,0,B,2018,0.9999978542327881
Escherichia coli,f9476fdb-d36e-4ad1-90d0-e104490d848f_3313,Ceftriaxone,0,D,2018,1.0
Escherichia coli,9094620a-dcda-42f5-aebe-9bddcd938d44,Cotrimoxazole,0,A,2015,0.0
Klebsiella pneumoniae,e641b536-bf44-43b2-b994-a999957103c9_MALDI1,Tobramycin,0,A,2017,0.0
Escherichia coli,70a6a94b-b7d1-4ae4-b3ee-a61a39efb190_MALDI1,Cefpodoxime,0,A,2017,0.0
Enterobacter ludwigii,2d7f2685-ef3f-4af7-98c8-8267657d604d,Imipenem,0,A,2015,0.0
Escherichia coli,166e3c8b-d11a-4a9f-ae14-18ae0592c0e3_MALDI1,Colistin,0,A,2018,0.0
Escherichia coli,99bd7e4e-6d3d-4d2e-a98f-dd1d598e8a31_MALDI2,Amikacin,0,A,2018,0.0
Serratia marcescens,c6847358-315a-44e1-ba91-4f7cebfc3f1a,Levofloxacin,0,A,2016,0.0
Escherichia coli,28021102910_A5,Gentamicin,0,C,2018,1.0
Escherichia coli,dc5d8d22-4777-4049-8e5c-4c9eba700b6d_MALDI1,Amikacin,0,A,2017,0.0
Escherichia coli,28061108550_C9,Ceftriaxone,0,C,2018,1.0
Klebsiella pneumoniae,b35e055f-af3e-4f82-85bc-e97756e679c0_MALDI1,Norfloxacin,0,A,2017,0.0
Escherichia coli,28021102910_A5,Cefepime,0,C,2018,1.0
Klebsiella pneumoniae,edb6d922-33f2-425f-afd7-e9f762146eed_MALDI1,Norfloxacin,0,A,2017,0.0
Escherichia coli,28020713870_G10,Imipenem,0,C,2018,1.0
Citrobacter koseri,2617f252-7f13-4787-b64e-c48d9d6ab83c,Amikacin,0,A,2016,0.0
Morganella morganii,bb66a4ff-f5aa-4a59-b982-b1cb82ad7c96,Imipenem,0,B,2018,0.9958497285842896
Escherichia coli,f9476fdb-d36e-4ad1-90d0-e104490d848f_3313,Ertapenem,0,D,2018,1.0
Escherichia coli,26a5a8d1-4b0a-42af-a58c-ff1f85364394_MALDI1,Levofloxacin,0,A,2017,0.0
Stenotrophomonas maltophilia,87676cf5-c649-4f20-9d45-99f9abd3880b_MALDI1,Cotrimoxazole,0,A,2017,0.0
Escherichia coli,78bc4c90-568e-4a3d-9152-71efc4f23305_MALDI2,Tobramycin,0,A,2018,0.0
Pseudomonas aeruginosa,2afc198e-d6ff-41af-81fa-01dd82479e6d,Tobramycin,0,A,2016,0.0
MIX!Enterobacter cloacae,7a48f95e-bdb1-4b5b-a06b-6e091d540946_MALDI1,Amikacin,0,A,2017,0.0
Escherichia coli,7c2c1570-33d8-4828-a914-842d477bd253,Ceftazidime,1,A,2015,0.0
Escherichia coli,28022810070_E10,Ceftriaxone,0,C,2018,1.0
Citrobacter koseri,28033104720_F6,Ciprofloxacin,0,C,2018,1.0
Klebsiella pneumoniae,48127317-14a2-40eb-a712-6fd2405e06a7_3313,Gentamicin,0,D,2018,1.0
Klebsiella pneumoniae,feb6fad2-0e75-4b1f-9a1e-2407f0b67f1a_3313,Ampicillin,1,D,2018,1.0
Klebsiella oxytoca,31e49822-a6f7-4b8c-9395-7ccdee3660e9,Ceftazidime,0,A,2015,0.0
Pseudomonas aeruginosa,a07f4bc0-35e4-4389-945c-b76471f5fc90,Tobramycin,0,A,2015,0.0
Escherichia coli,1d58d2eb-a11e-46ca-83d8-8515341a7cb1_3313,Amikacin,0,D,2018,1.0
Citrobacter koseri,cbd54a29-f47f-488f-9acd-2287b04ab61f,Ertapenem,0,B,2018,0.9854438900947571
Enterobacter aerogenes,b925c721-40f9-492c-ada5-9366ba7992aa_3313,Ampicillin,1,D,2018,1.0
Pseudomonas aeruginosa,c0c5bad5-9300-48b2-ba90-e05d41db1756,Cefepime,0,A,2016,0.0
Escherichia coli,ff625623-e83e-45f7-a041-6cd1750869d9_MALDI1,Cotrimoxazole,1,A,2017,0.0
Klebsiella pneumoniae,204c6ceb-22fb-4ee9-a56a-980781c13dd6_3313,Ampicillin,1,D,2018,1.0
Pseudomonas aeruginosa,b04a28cc-03d1-4c3a-916a-f3ec91ac7ad6_MALDI1,Ciprofloxacin,1,A,2017,0.0
Klebsiella pneumoniae,055db93d-74ee-4ce1-920e-102dcf73132c_MALDI1,Imipenem,0,A,2017,0.0
Pseudomonas aeruginosa,5cc1c684-80a8-4da6-a162-6e9cc2b1a203,Meropenem,0,B,2018,0.9998030066490173
Klebsiella pneumoniae,9ab4a1c8-4c07-4d1f-bc73-c02d1db608ef_3312,Ceftriaxone,0,D,2018,1.0
Escherichia coli,540c2f9e-35ce-4c94-9805-b4b4f08cac26,Ciprofloxacin,0,B,2018,0.9996947050094604
Pseudomonas aeruginosa,1c43c7c5-c957-49e1-bac8-8aac60ab4d40_3312,Ticarcillin,1,D,2018,1.0
Klebsiella pneumoniae,5702a625-973b-4a66-b523-931302802d7f_3312,Ceftriaxone,0,D,2018,1.0
Citrobacter koseri,426a0dac-d78b-435a-92eb-b038d91c6f4b,Amikacin,0,A,2015,0.0
Escherichia coli,aaac5ba7-059d-4d28-8d2c-aedc792098aa,Colistin,0,A,2015,0.0
Escherichia coli,6a1aacbf-813a-422d-8234-ab195ccca08c_MALDI1,Cefpodoxime,0,A,2018,0.0
Pseudomonas aeruginosa,28052403530_A5,Cefuroxime,1,C,2018,1.0
Escherichia coli,0758c68a-3e04-4852-89b2-2093c3a5d7e1,Meropenem,0,B,2018,0.5107438564300537
Pseudomonas aeruginosa,ae6b49ce-4752-49f6-8b14-c1df1899f1c4,Ciprofloxacin,0,A,2015,0.0
Escherichia coli,590d32ab-715f-4296-9364-b8644c4c1f14,Meropenem,0,A,2016,0.0
Pseudomonas aeruginosa,28010508620_A6,Amikacin,0,C,2018,1.0
Pseudomonas aeruginosa,d8a88acb-9916-43ed-9eb9-777cf02c22eb,Imipenem,0,A,2016,0.0
Escherichia coli,d15a7780-0fce-4508-9589-b42d00151dcc,Ertapenem,0,A,2016,0.0
Morganella morganii,b91cb23e-a5e2-4b69-99bf-b061ea75f7a3,Levofloxacin,0,A,2015,0.0
Citrobacter koseri,e0e5bb41-e7a4-44ea-9eb0-71035b9c83b7,Meropenem,0,A,2016,0.0
Klebsiella pneumoniae,93356be9-ecf3-4068-88c8-01fbfd96a884_3312,Ceftriaxone,1,D,2018,1.0
Serratia marcescens,ec096e2d-51cf-4cc4-94f7-23ac9764cf71,Meropenem,0,B,2018,0.9999656677246094
Escherichia coli,4882c0b7-1fec-4e4e-b5cd-cdff5a594be7_MALDI2,Tobramycin,0,A,2018,0.0
Escherichia coli,2923cd08-bc86-4e33-be1e-cbf14b84f0ac_MALDI1,Levofloxacin,0,A,2018,0.0
Citrobacter freundii,bf1ab01b-fced-491a-932d-dda402b7a339_MALDI1,Cefepime,0,A,2017,0.0
Escherichia coli,cb2002fb-46ff-4214-b32d-c5d34081ec1e,Ampicillin,1,B,2018,0.9999995231628418
Pseudomonas aeruginosa,94091a6a-d249-4953-93be-3dd556d6547d_MALDI1,Meropenem,0,A,2018,0.0
Klebsiella oxytoca,03f8849e-ec7c-41aa-85b2-bd5e24777dca_3313,Ciprofloxacin,0,D,2018,1.0
Escherichia coli,27d09c37-6865-4cb4-acab-473524ba2b3c,Cefuroxime,1,B,2018,0.9997279047966003
Klebsiella pneumoniae,1ea1cd70-ece3-4607-917d-7aa00628a5e5_MALDI1,Ceftazidime,0,A,2017,0.0
Enterobacter cloacae,e80eb7ce-a646-49db-b134-eacc37b67cdb_3313,Ceftazidime,0,D,2018,1.0
Proteus vulgaris,46da48d3-1efb-4088-9911-ac903f5f9bc0_3313,Ciprofloxacin,0,D,2018,1.0
Proteus vulgaris,621af6f6-bbcb-48c4-974f-9e3df8e40002_3313,Ertapenem,0,D,2018,1.0
Klebsiella pneumoniae,9ccef581-577c-466e-babd-c89b5ef2fa66_MALDI1,Levofloxacin,0,A,2017,0.0
Pseudomonas aeruginosa,28020506430_G4,Ciprofloxacin,1,C,2018,1.0
Escherichia coli,0fad9659-e044-419c-8001-016c8cc88207,Meropenem,0,B,2018,0.0559091791510582
Klebsiella pneumoniae,aae7cf08-8699-43f0-be08-2503b0a814ea_MALDI2,Levofloxacin,0,A,2018,0.0
Serratia marcescens,609a9666-a0a6-4511-ae82-ea220cd0818c_MALDI2,Ciprofloxacin,0,A,2018,0.0
Pseudomonas aeruginosa,eea41b20-421a-472e-ba97-81536d72595b_3312,Piperacillin,0,D,2018,1.0
Klebsiella pneumoniae,a8055b32-3e61-475a-b4b7-898b0453a1f1_MALDI2,Aztreonam,1,A,2018,0.0
Escherichia coli,8ac13683-c066-4921-ba27-89825ebdb39f,Ciprofloxacin,1,A,2015,0.0
Pseudomonas aeruginosa,28051607660_F9,Ampicillin,1,C,2018,1.0
Pseudomonas aeruginosa,d522a010-1005-426f-88db-f05f94d3123d_MALDI2,Ceftazidime,0,A,2018,0.0
Enterobacter cloacae,1219e663-19ac-4f3c-a444-d12acf60441f,Cefepime,0,B,2018,0.9999994039535522
Klebsiella pneumoniae,be79c831-140e-4b10-8eb3-9bc45fca0e29_MALDI1,Meropenem,0,A,2018,0.0
Escherichia coli,a84c5b9b-1060-436d-87a6-b20477958f07_MALDI1,Ceftriaxone,0,A,2018,0.0
Enterobacter cloacae,28041609300_F12,Cotrimoxazole,0,C,2018,1.0
Pseudomonas aeruginosa,90dcb9d9-691e-4835-84df-f57439dc802f,Levofloxacin,1,A,2016,0.0
Enterobacter cloacae,6e0e1485-0ee7-44fb-b14d-97b4f7d00d7e_3313,Ampicillin,1,D,2018,1.0
Escherichia coli,016cd510-5b5d-4f36-8a6c-9b324861cfab,Cefepime,0,A,2016,0.0
Pseudomonas aeruginosa,74f664c3-e1ed-41e8-950a-25146e3b45ea_MALDI1,Levofloxacin,0,A,2018,0.0
Escherichia coli,fa92c70f-be16-4f15-ac5d-6f7710cc2088,Cotrimoxazole,0,A,2016,0.0
Klebsiella pneumoniae,bee7cdd7-9295-4c0e-913c-b72008c1cb8b_MALDI1,Cefpodoxime,0,A,2018,0.0
Citrobacter koseri,dddf31f9-7167-479f-8648-c79220e32964_MALDI1,Ceftazidime,0,A,2017,0.0
Citrobacter koseri,94a5da34-0e3f-454b-bfdc-79f73dd99cf1_3312,Ceftriaxone,0,D,2018,1.0
Escherichia coli,97bd82f8-e163-47ae-8e16-3d4bf7316117_MALDI1,Tobramycin,0,A,2017,0.0
Escherichia coli,dec7a624-3235-4171-8621-a81bf171670d_MALDI1,Colistin,0,A,2017,0.0
Escherichia coli,bdf41f9b-c1d1-430d-9100-4ec759a38b74_3312,Cefepime,0,D,2018,1.0
Pseudomonas aeruginosa,a9b25e03-0396-4eee-aebb-eea95d83dc04_3312,Piperacillin,0,D,2018,1.0
Citrobacter freundii,575a8a4c-f2d0-481f-9b34-1dc572ab9dbb_MALDI1,Ciprofloxacin,0,A,2017,0.0
Klebsiella oxytoca,28082002550_E3,Polymyxin B,0,C,2018,1.0
Escherichia coli,e4200ceb-3bad-4a60-bb67-f439c031cc92_MALDI1,Amikacin,0,A,2017,0.0
Klebsiella pneumoniae,137f3a05-fa34-402d-b385-219d8c806f14,Tobramycin,0,A,2015,0.0
Escherichia coli,f044f91d-a300-402a-a533-fd2e0d6a350e,Ciprofloxacin,0,B,2018,0.9661105275154114
Escherichia coli,f8c5d047-4407-43c7-b339-ed6ddf730eb9,Cotrimoxazole,0,A,2016,0.0
Klebsiella pneumoniae,8bd621a5-31ce-460c-8388-106dd80abd95,Cotrimoxazol,0,B,2018,0.9949420094490051
Escherichia coli,28061108550_F12,Cotrimoxazole,1,C,2018,1.0
Escherichia coli,a825d838-c091-437d-ac25-6a9bf415cd03,Ertapenem,0,A,2016,0.0
Klebsiella oxytoca,5e11051c-f8d7-4e6a-8356-38948585f971_MALDI2,Cefepime,0,A,2018,0.0
Escherichia coli,9949558c-6fba-42ab-b577-bdc0a7338f6f,Amikacin,0,B,2018,0.9848708510398865
Klebsiella pneumoniae,9ab4a1c8-4c07-4d1f-bc73-c02d1db608ef_3312,Ciprofloxacin,0,D,2018,1.0
Serratia marcescens,a4ebdcf2-308c-47a0-8834-7985a056f18c_3313,Ciprofloxacin,0,D,2018,1.0
Citrobacter koseri,d482cfde-ae82-4253-99c7-0c330a68eddc,Cotrimoxazol,0,B,2018,0.9858755469322205
Escherichia coli,495e6f7b-8f5b-41a4-b11e-8f11a1fa17e8_3312,Cefepime,0,D,2018,1.0
Klebsiella pneumoniae,28081309230_E1,Ampicillin,1,C,2018,1.0
Serratia marcescens,e4685f14-f2ed-405e-9957-704e02f30732,Colistin,1,A,2016,0.0
Enterobacter cloacae,0204f85e-056d-451a-b23d-9ca34ac3babc,Amikacin,0,A,2015,0.0
Acinetobacter baumannii,10f52406-f467-487b-a7bd-d3395fefc901,Levofloxacin,0,A,2015,0.0
Klebsiella pneumoniae,0fae1846-fc86-4152-b0a3-86cb5d7922ba_3313,Ampicillin,1,D,2018,1.0
Enterobacter aerogenes,28021313180_B5,Cotrimoxazole,0,C,2018,1.0
Escherichia coli,28081505900_B4,Gentamicin,0,C,2018,1.0
Klebsiella pneumoniae,cb6da675-bf92-45ec-a76f-5ce74f8f76fd,Levofloxacin,0,A,2016,0.0
Klebsiella pneumoniae,1f9ca86b-020c-4faa-a1a9-b9222bbc8fa5_MALDI1,Ertapenem,0,A,2017,0.0
Enterobacter cloacae,5154d00d-677c-426e-8ef6-f2c2ffed5dac_MALDI2,Ciprofloxacin,0,A,2018,0.0
Citrobacter koseri,866234e1-e169-4eb6-83df-e3812ce8f100,Nitrofurantoin,0,B,2018,0.9700027704238892
Klebsiella oxytoca,28080908020_C4,Imipenem,0,C,2018,1.0
Pseudomonas aeruginosa,f7b3e2b7-7511-4fb3-b2ff-739ca19fb467,Cefepime,0,B,2018,0.9999996423721313
Serratia marcescens,28041114390_C4,Cefuroxime,1,C,2018,1.0
Klebsiella pneumoniae,c8594ac7-856a-44ec-99b1-88a62f0c4105,Ceftriaxone,1,A,2016,0.0
Escherichia coli,28071811840_B10,Ceftriaxone,0,C,2018,1.0
Escherichia coli,28061804890_F2,Ciprofloxacin,0,C,2018,1.0
Serratia marcescens,149199d2-0c0a-4840-aad6-1444fe2146b1,Imipenem,0,A,2016,0.0
Enterobacter cloacae,470fcd92-4cd1-44b8-b185-a6b86081d429,Norfloxacin,1,B,2018,0.998754620552063
Enterobacter cloacae,84a878a8-b524-4553-91a5-76c24be82825,Levofloxacin,0,A,2015,0.0
Escherichia coli,4faff98c-fb18-4db2-85a9-c9f00eda36c2,Ceftriaxone,1,A,2016,0.0
Escherichia coli,1f71a37b-0f71-4161-bba6-010b6af6e6a5_MALDI1,Ceftriaxone,0,A,2017,0.0
Escherichia coli,884cf1d2-7b77-490c-841e-00c5a57ed5e7,Fosfomycin,0,B,2018,0.9999395608901978
Morganella morganii,d901fd6f-f20b-46fc-bc85-440a05ef068e_MALDI1,Norfloxacin,0,A,2017,0.0
Citrobacter freundii,5d8497e1-5a6d-4be9-8252-7fb977892070_MALDI2,Ceftazidime,0,A,2018,0.0
Citrobacter freundii,bfa286a9-f7ed-4302-9806-c9d92714e541,Nitrofurantoin,0,B,2018,0.9812206029891968
Escherichia coli,28011910740_D3,Cefuroxime,0,C,2018,1.0
Pseudomonas aeruginosa,9efa4160-b199-47a8-8c0a-392716e3b48c_3313,Imipenem,0,D,2018,1.0
Pseudomonas aeruginosa,fc30b7be-fe49-410d-a48b-cf2ab742b4ab_MALDI1,Meropenem,0,A,2017,0.0
Escherichia coli,28030611470_F5,Polymyxin B,0,C,2018,1.0
Klebsiella pneumoniae,e0722f48-9942-484f-a84f-267147359b41,Amikacin,0,A,2016,0.0
Enterobacter cloacae,c95355e4-2b8d-4499-a930-880c3dfe3423,Ceftazidime,1,A,2015,0.0
Citrobacter koseri,d482cfde-ae82-4253-99c7-0c330a68eddc,Ceftriaxone,0,B,2018,0.9999996423721313
Escherichia coli,efb368dc-2838-44b2-97b4-7ef73a504edc_MALDI2,Ciprofloxacin,0,A,2017,0.0
Escherichia coli,4faff98c-fb18-4db2-85a9-c9f00eda36c2,Cefepime,0,A,2016,0.0
Enterobacter cloacae,fc4e2ad4-d50b-4a49-afb6-afeb61484db0,Ceftriaxone,0,A,2015,0.0
Citrobacter freundii,28052910130_D1,Polymyxin B,0,C,2018,1.0
Enterobacter ludwigii,76af027d-be8e-4a82-8081-343d8a4faa8b,Tobramycin,0,A,2016,0.0
Proteus vulgaris,a586e21d-f1c7-48eb-8ca0-2b63ac562344,Colistin,1,A,2015,0.0
Citrobacter koseri,2617f252-7f13-4787-b64e-c48d9d6ab83c,Ceftriaxone,0,A,2016,0.0
Enterobacter cloacae,14a8210d-9a5e-4c48-a4ad-a6a588929b85,Ertapenem,0,A,2016,0.0
Proteus vulgaris,202d21bf-89a3-4c45-9401-6286656eade3,Gentamicin,0,B,2018,0.9999910593032837
Citrobacter koseri,2617f252-7f13-4787-b64e-c48d9d6ab83c,Ertapenem,0,A,2016,0.0
Citrobacter koseri,0e415828-f954-4892-aba4-0c453bd56234,Meropenem,0,B,2018,0.996051013469696
Escherichia coli,28011111880_F7,Cefuroxime,1,C,2018,1.0
Klebsiella pneumoniae,e9571801-7021-494e-8112-f95d7e97e8d1_3313,Ceftazidime,0,D,2018,1.0
Escherichia coli,bdf41f9b-c1d1-430d-9100-4ec759a38b74_3312,Imipenem,0,D,2018,1.0
Enterobacter cloacae,d7598352-b3a5-4cb7-80be-182f90ae0263,Levofloxacin,0,A,2016,0.0
Citrobacter koseri,ad0c628b-55b9-4727-98ea-97b8d5ad50bd_3312,Ertapenem,0,D,2018,1.0
Escherichia coli,7c2c1570-33d8-4828-a914-842d477bd253,Ceftriaxone,1,A,2015,0.0
Serratia marcescens,28041012350_A2,Ceftriaxone,0,C,2018,1.0
Klebsiella oxytoca,31e49822-a6f7-4b8c-9395-7ccdee3660e9,Tobramycin,0,A,2015,0.0
Enterobacter cloacae,5d5cb548-27ad-45ba-ad40-9ee45c805007_3313,Ertapenem,0,D,2018,1.0
Klebsiella pneumoniae,28030510040_B8,Ciprofloxacin,0,C,2018,1.0
Serratia marcescens,5742c462-7c78-4937-90de-09aa66a511e2,Ciprofloxacin,0,A,2015,0.0
Klebsiella pneumoniae,4b5437b2-060d-4609-bc6f-67a45f498a20,Ampicillin,1,B,2018,0.9995262622833252
Pseudomonas aeruginosa,3ec86f87-da9f-430a-9f97-8be64ef0b174_MALDI1,Meropenem,0,A,2017,0.0
Enterobacter asburiae,09e4e913-e2b7-4a68-984a-2ffe0cca8d2d,Imipenem,0,A,2015,0.0
Serratia marcescens,a689e1d9-74ea-437f-9b75-d01e062a078b,Ceftriaxone,0,A,2016,0.0
Klebsiella pneumoniae,4b5437b2-060d-4609-bc6f-67a45f498a20,Meropenem,0,B,2018,0.43312305212020874
Morganella morganii,28011810300_E10,Nitrofurantoin,1,C,2018,1.0
Escherichia coli,e4200ceb-3bad-4a60-bb67-f439c031cc92_MALDI1,Ertapenem,0,A,2017,0.0
Morganella morganii,cbc4e546-3067-4cea-918e-5e6cbb176875,Ertapenem,0,B,2018,0.9960339665412903
Enterobacter aerogenes,28021204410_B12,Gentamicin,0,C,2018,1.0
Citrobacter koseri,866234e1-e169-4eb6-83df-e3812ce8f100,Ceftazidime,0,B,2018,1.0
